frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
467,8.0,[767.2387185305536 1587.4756089055118 1447.474798445908 2150.5540382646245],[986.271240234375 1939.8927001953125 1203.9488525390625 2038.259521484375],0.663231372833252,RH05ZZK,0.2929999471020058
468,8.0,[761.52108509945 1590.3782494306938 1446.6627583817863 2149.1012334031698],[979.332275390625 1947.101806640625 1202.246337890625 2049.923583984375],0.6659004092216492,KH05ZZK,0.18128614978070237
469,8.0,[761.670557458973 1591.8428966846802 1449.6046183189449 2147.612178061872],[978.670166015625 1946.923095703125 1202.0137939453125 2049.753662109375],0.6658287048339844,RH05ZZK,0.33185131857079886
470,8.0,[753.0013249884107 1595.6479935714603 1447.3328216411385 2148.8037403156927],[980.4076538085938 1952.832275390625 1200.06591796875 2051.97216796875],0.6745443344116211,RH05ZZK,0.21652778677547693
471,8.0,[749.8298722897102 1599.8264571279287 1442.1314970485441 2149.3347930214873],[973.5664672851562 1957.740234375 1200.3310546875 2059.66650390625],0.6741859912872314,RN05ZZK,0.46100659251284287
472,8.0,[747.4295006072211 1604.4129353233138 1440.6885670153015 2150.0509119923713],[979.2454833984375 1963.48974609375 1197.519287109375 2062.278076171875],0.6899722814559937,RH05ZZK,0.27138462212379144
473,8.0,[747.5500312655538 1609.001743608045 1441.0785005877526 2150.8912205538845],[972.8706665039062 1966.3436279296875 1194.9156494140625 2066.66845703125],0.6827784776687622,KH05ZZK,0.4803861665375017
474,8.0,[749.3438104860559 1613.2930642661408 1440.3096021271492 2151.9737365128694],[971.5149536132812 1970.14013671875 1191.59375 2073.48046875],0.7028906941413879,KH05ZZK,0.763287894225102
475,8.0,[750.5842981826158 1615.3957440827728 1439.618486322769 2151.7087537444213],[971.5557861328125 1970.15771484375 1191.591796875 2073.47607421875],0.7030296325683594,KH05ZZK,0.763287894225102
477,8.0,[740.6567901839329 1618.532138553695 1435.095057790165 2149.6542960680104],[958.494873046875 1981.6585693359375 1186.4560546875 2084.61572265625],0.6535921096801758,RN05ZZK,0.3543531856964592
477,80.0,[2251.178780156246 1388.533018708757 2867.6702896123907 1909.2702585589159],[2484.049072265625 1723.9058837890625 2661.71044921875 1799.320068359375],0.5460605025291443,VR02FKD,0.18774573705768105
478,8.0,[739.2155125867846 1621.0786451429417 1440.572906041152 2149.4516118524884],[960.1243896484375 1985.3818359375 1189.7470703125 2088.78662109375],0.678560197353363,KH05ZZK,0.46605886154481585
498,524.0,[2311.4251535671074 1114.8375717583126 2858.7480224856645 1558.8167627410553],[2529.840087890625 1394.021240234375 2658.081298828125 1469.5638427734375],0.39363378286361694,EY61MBC,0.583623899448222
499,524.0,[2310.8866067171543 1114.5007454667361 2859.2695435190512 1564.1252613682545],[2529.89453125 1393.888671875 2658.147216796875 1469.6221923828125],0.3922879695892334,EY61MBG,0.6400733522206213
500,524.0,[2313.3735998747597 1121.8606413398654 2865.884418122826 1584.6293668222922],[2530.328125 1392.229248046875 2659.8466796875 1469.0804443359375],0.47503069043159485,EY61NBG,0.8423459842383079
513,524.0,[2322.720886253849 1145.0858938427555 2876.2468798270056 1625.789229081462],[2545.64306640625 1388.1075439453125 2674.80859375 1495.12939453125],0.2526061534881592,EY61MBG,0.9158855477620744
514,524.0,[2326.124031631681 1144.8028590424203 2878.0770201484297 1623.8321878699137],[2551.005615234375 1397.9345703125 2674.265380859375 1497.1912841796875],0.2526308298110962,EY61MBG,0.34172808945902206
515,524.0,[2327.385946212242 1145.6944177145292 2881.8096928782206 1626.8190602969357],[2543.291748046875 1391.6986083984375 2676.978515625 1501.780517578125],0.4018833339214325,EY61MBG,0.43944203474998506
521,524.0,[2327.8590149295005 1155.6674447192643 2883.9763117500906 1634.9153357030334],[2549.260986328125 1422.4266357421875 2686.42236328125 1510.987060546875],0.289779394865036,EY61MBG,0.284670632263988
524,524.0,[2329.893973727516 1158.689801723384 2888.1279969351317 1639.626142336316],[2548.658203125 1423.8719482421875 2680.159423828125 1521.592529296875],0.33739718794822693,EY61NBG,0.5187210527942554
527,524.0,[2334.8778432620984 1166.5258352303526 2896.8971575923415 1645.0928756337585],[2552.612548828125 1426.951416015625 2691.904541015625 1532.1463623046875],0.25477585196495056,EY61NBG,0.2717662585087532
530,524.0,[2332.7646851936024 1173.0199371416916 2899.7861104611 1658.0515043553405],[2556.592529296875 1445.3709716796875 2688.7587890625 1548.1151123046875],0.29245221614837646,EY61RBG,0.2466583107080569
538,16.0,[919.1862359020336 1468.7293252288002 1550.2306586607567 2037.026669687417],[1145.332763671875 1833.3511962890625 1335.6632080078125 1929.8536376953125],0.5943783521652222,EJ14ZHY,0.5156088615458497
538,524.0,[2333.330414976923 1188.4658455692995 2913.4557156046685 1694.3277328921874],[2564.284423828125 1436.294677734375 2698.305908203125 1549.8856201171875],0.28862449526786804,EY61NBG,0.4571070032808638
540,524.0,[2333.830122024511 1192.0820110378409 2912.91305811258 1701.8124237731195],[2555.337890625 1482.4820556640625 2707.365234375 1568.4193115234375],0.309100478887558,EY61NBG,0.31592711445194194
541,524.0,[2333.9799351308657 1192.048085566183 2911.9488396548722 1702.266840166034],[2555.33740234375 1482.4822998046875 2707.318603515625 1568.4111328125],0.31135058403015137,EY61NBG,0.31592711445194194
542,524.0,[2335.184166455081 1192.2454138696219 2911.235548583085 1703.8822760406272],[2559.085693359375 1486.46044921875 2713.534423828125 1571.712158203125],0.3479031026363373,EY61MBG,0.3259759767777378
543,524.0,[2334.6299342767848 1195.3295826174474 2910.5722615516393 1709.8195788407281],[2560.111328125 1489.48388671875 2710.9638671875 1570.3154296875],0.44031035900115967,EY61NBG,0.5137072635060177
544,16.0,[924.5029355406945 1484.8988359276213 1553.037604514534 2063.1490242807017],[1130.319580078125 1870.2908935546875 1319.8233642578125 1956.9473876953125],0.3125886023044586,FJ14ZHY,0.46783658590788524
544,524.0,[2333.337413717233 1197.3181299523887 2909.7030154800977 1714.0205521843798],[2559.948486328125 1478.85205078125 2701.156005859375 1564.904296875],0.31122997403144836,EY61NBG,0.4502270571301632
546,16.0,[917.5386778062868 1492.9037747252446 1548.726442913416 2073.927155939749],[1127.4964599609375 1863.44677734375 1323.1959228515625 1964.480712890625],0.697413980960846,FJ14ZHY,0.7668634127335651
547,16.0,[917.3473956446303 1494.6479705474103 1548.241832552558 2076.2458997374215],[1127.51513671875 1863.402099609375 1323.21240234375 1964.447021484375],0.6975582242012024,FJ14ZHY,0.7930418207195148
549,524.0,[2337.9173151946575 1203.4783845009115 2925.496229340431 1723.836906779129],[2564.83447265625 1453.71728515625 2709.49169921875 1586.55224609375],0.41175195574760437,EY61MBG,0.5034860723655603
550,16.0,[898.0000868488056 1504.414410888869 1543.265066098047 2085.6897217987457],[1111.95166015625 1871.4559326171875 1314.34326171875 1970.2413330078125],0.6775488257408142,FJ14ZHY,0.434939222044381
550,524.0,[2340.0198446614477 1207.4916304011188 2931.8397077667387 1729.8103080375383],[2572.439208984375 1455.0250244140625 2705.455810546875 1588.534912109375],0.3986951410770416,EY61NBG,0.692086272022409
551,16.0,[897.8179926795028 1512.6367647859038 1545.7400314989773 2091.1810440831605],[1110.65869140625 1878.0638427734375 1316.1187744140625 1975.79931640625],0.6740041375160217,FJ14ZHY,0.5136524863457426
551,524.0,[2336.843017576853 1209.386426192234 2928.242898852324 1732.4426285091936],[2569.01318359375 1478.1822509765625 2714.628662109375 1595.3052978515625],0.28413382172584534,EY61NBG,0.6896433031859458
552,16.0,[897.1757374074398 1518.8872845949977 1545.1591101963224 2095.539073048137],[1102.9505615234375 1880.346435546875 1315.7623291015625 1979.8851318359375],0.6661730408668518,FJ14ZHY,0.5723730815212137
552,524.0,[2335.8452536871055 1211.9167871018535 2924.63340553504 1734.7369583815453],[2570.2412109375 1502.7008056640625 2716.540283203125 1601.6297607421875],0.3249790072441101,EY61MBG,0.554092514714586
553,16.0,[897.0869729697389 1521.4205592054216 1545.020330162508 2096.628524702752],[1102.8863525390625 1880.241943359375 1315.760498046875 1979.912841796875],0.6659496426582336,FJ14ZHY,0.5723730815212137
553,524.0,[2335.877540922824 1212.880906996707 2922.842840386886 1735.4487315797574],[2570.319580078125 1502.707763671875 2716.554931640625 1601.583251953125],0.3262263536453247,EY61MBG,0.554092514714586
554,16.0,[897.4412966262383 1523.7065927623237 1544.6431656776736 2099.265808643549],[1103.3338623046875 1894.0592041015625 1304.511962890625 1992.664794921875],0.627238392829895,FJ14ZHY,0.4790181789645869
554,524.0,[2338.3532749856977 1213.521527349087 2924.6651000983093 1735.6184962687055],[2563.8056640625 1505.7584228515625 2724.28369140625 1599.6622314453125],0.46310821175575256,EY61NBG,0.3829518552406503
555,16.0,[900.0776829808856 1525.256639896945 1545.7314668576364 2100.121243404492],[1104.3575439453125 1896.8834228515625 1302.0166015625 1992.3641357421875],0.6661673188209534,FJ14ZHY,0.34394374325905197
555,524.0,[2339.2182735492643 1216.8923184902014 2923.3147745641854 1738.3760727545668],[2566.92431640625 1483.8883056640625 2724.07568359375 1602.75927734375],0.3840448260307312,EY61NBG,0.6925324198849224
556,16.0,[899.041759826044 1528.8167454430027 1543.5637619291108 2103.1372188420823],[1102.7879638671875 1897.9932861328125 1301.6785888671875 1999.1121826171875],0.6911318302154541,FJ14ZHY,0.6175744979981427
556,524.0,[2341.390209729378 1220.0548724456057 2926.7829133508435 1741.221010312443],[2564.69921875 1488.46875 2721.3369140625 1603.428955078125],0.43772584199905396,EY61NBG,0.25350990663691897
557,16.0,[894.3208560851472 1533.1520574311053 1540.3921492375707 2108.005379700105],[1100.2423095703125 1908.5267333984375 1303.4146728515625 2007.8328857421875],0.6813471913337708,FJ14ZHY,0.4700129248442638
557,524.0,[2340.247132681906 1221.7920997608771 2924.4822164402185 1742.8170382312542],[2562.681884765625 1495.3861083984375 2716.984130859375 1603.4146728515625],0.4045087993144989,EY61NBG,0.2662097533799868
558,16.0,[888.1842190690444 1537.5357941809498 1536.848579859014 2113.5860656634386],[1101.0799560546875 1909.508056640625 1300.110107421875 2012.326171875],0.6838442087173462,FJ14ZHY,0.38158955445351456
558,524.0,[2344.025369090477 1225.3316008134866 2933.9849959314247 1744.5975353129788],[2565.56689453125 1516.3140869140625 2726.825439453125 1607.263671875],0.5297808051109314,EY61NBG,0.4106779680567857
559,16.0,[885.5854037903581 1538.8031373582548 1536.0543032675128 2115.543684536144],[1101.0709228515625 1909.480224609375 1300.1102294921875 2012.3770751953125],0.6841608285903931,FJ14ZHY,0.38158955445351456
559,524.0,[2344.6185232912026 1224.0434169449195 2939.8362967196185 1742.6236903683116],[2565.44384765625 1516.3934326171875 2726.79638671875 1607.3426513671875],0.5302909016609192,EY61NBG,0.4106779680567857
560,16.0,[878.4292814765959 1542.156869612856 1533.274660450103 2122.178044116023],[1101.1346435546875 1911.4981689453125 1304.069091796875 2014.81982421875],0.6950458288192749,FJ14ZHY,0.5964034658974465
560,524.0,[2343.8690892897557 1228.5622762616163 2941.3369469667605 1747.012972411408],[2565.406005859375 1509.3643798828125 2726.46630859375 1609.2476806640625],0.4650595784187317,EY61MBG,0.2993136035474395
561,16.0,[871.0447223950936 1544.252531907435 1529.4766183317388 2127.1032577876613],[1105.8035888671875 1918.724853515625 1300.0491943359375 2016.0567626953125],0.7013452053070068,FJ14ZHY,0.2673093786664994
561,524.0,[2344.2013574110388 1230.5094925561536 2945.6926280635744 1749.792478714881],[2565.87109375 1527.2178955078125 2728.47607421875 1617.1556396484375],0.49665167927742004,EY61NBG,0.2664966350141781
562,16.0,[869.0306087510916 1546.4106202739813 1530.0252830447098 2131.2861742167834],[1096.8814697265625 1920.141357421875 1291.659912109375 2017.4754638671875],0.7086037993431091,FJ14ZHY,0.38458841021184537
562,524.0,[2343.783423010751 1233.264103003939 2947.880089823463 1753.8079046674616],[2564.28515625 1535.698974609375 2720.707275390625 1617.5126953125],0.4360220730304718,EY61NBG,0.4690436401050363
563,16.0,[862.4543889029782 1548.7130172591083 1527.627029336225 2137.2655665588377],[1095.8016357421875 1926.0220947265625 1296.290771484375 2025.1319580078125],0.6935999989509583,FJ14ZHY,0.34172326037877965
563,524.0,[2341.7118776153434 1234.980738499862 2946.418610593079 1756.4994814045433],[2561.759765625 1539.2984619140625 2729.915771484375 1621.152099609375],0.5608655214309692,EY61MBG,0.6610468390083258
564,16.0,[858.8117185720616 1551.7528942300937 1528.155241328976 2142.686174194708],[1094.31005859375 1928.778076171875 1297.2535400390625 2029.8629150390625],0.6965210437774658,FJ14ZHY,0.3936959388627376
565,16.0,[856.9083859230436 1552.2726342949666 1529.1483058980248 2144.9174456238734],[1094.347900390625 1928.941162109375 1297.1053466796875 2029.644775390625],0.6969270706176758,FJ14ZHY,0.3936959388627376
567,16.0,[856.9537537482133 1559.1747299504768 1531.4528673605296 2150.928750876494],[1093.7982177734375 1937.366455078125 1294.5341796875 2042.819091796875],0.6985244750976562,FJ14ZHY,0.6075670885551273
567,524.0,[2342.347100223936 1238.8450983351313 2950.7467644427793 1765.9254951483854],[2563.67626953125 1537.03125 2731.44873046875 1634.6619873046875],0.497713565826416,EY61NBG,0.5576535960102049
568,16.0,[855.255823935751 1562.3725572459969 1530.7903545943263 2153.4112676311233],[1085.891357421875 1946.192138671875 1291.9732666015625 2045.209716796875],0.692699670791626,FJ14ZHY,0.30400001149372285
568,524.0,[2343.669696938296 1241.1917981903923 2954.5489854386874 1768.8631303679392],[2567.969482421875 1535.9696044921875 2734.689208984375 1636.9573974609375],0.5496869087219238,EY61MBG,0.3028170633494177
569,16.0,[852.0190344823056 1565.3541544581753 1528.2657186150502 2154.816519613133],[1079.9803466796875 1950.8624267578125 1293.8038330078125 2048.73583984375],0.6860141754150391,FJ14ZHY,0.23173764397532945
569,524.0,[2344.276206449734 1243.0393350334534 2957.4997044814604 1772.200144839072],[2572.535888671875 1529.6572265625 2731.940185546875 1638.2442626953125],0.45551031827926636,EY61MBG,0.28493190930899503
570,524.0,[2344.2835338588243 1245.8493222933578 2959.0693410494455 1777.1021489283055],[2568.73974609375 1541.642578125 2738.389892578125 1647.094482421875],0.560152530670166,EY61NBG,0.23327314278283945
572,16.0,[846.6994166606673 1571.4305331842643 1525.634595167156 2152.098301714631],[1079.0771484375 1961.5576171875 1286.6141357421875 2063.77880859375],0.7026194930076599,FJ14ZHY,0.5294901761600685
572,524.0,[2344.6420132188045 1246.8984053959098 2962.3123699388366 1781.1307796147908],[2577.140625 1559.130615234375 2736.3125 1647.506103515625],0.5225281715393066,EY61MBG,0.42637791985867324
573,16.0,[848.4568587703424 1575.8315784810502 1526.2383015764717 2151.7627393599864],[1081.1885986328125 1965.8577880859375 1286.3291015625 2065.6923828125],0.7136113047599792,FJ16ZHY,0.5627645379016354
574,524.0,[2343.564722443076 1250.125234991533 2962.151987511169 1788.5884839324076],[2574.89892578125 1531.938720703125 2740.050537109375 1650.087158203125],0.5632226467132568,EY61MBG,0.4592774532431943
575,16.0,[850.7730162872958 1581.729100317445 1526.233402751694 2150.4153971882506],[1073.7353515625 1975.4561767578125 1284.3974609375 2078.865966796875],0.7179855704307556,FJ14ZHY,0.5062796425925778
575,524.0,[2342.9352527834967 1251.6313187714682 2961.0784837140814 1791.268442719435],[2580.73095703125 1530.0831298828125 2739.164794921875 1647.5020751953125],0.4349316358566284,EY61MBG,0.5702835740499492
576,524.0,[2344.5011955807854 1253.9630596716115 2961.744190031039 1794.0010764773483],[2576.949462890625 1559.91064453125 2742.8583984375 1655.622802734375],0.3734595477581024,EY61MBG,0.3370675206386642
577,524.0,[2345.2443905893997 1254.6858823687455 2961.887923360845 1795.2123676750878],[2576.896240234375 1559.9783935546875 2742.923095703125 1655.7235107421875],0.3715496063232422,EY61MBG,0.3370675206386642
578,524.0,[2345.8228448496216 1259.1447328108766 2961.6999319307747 1799.8104433385356],[2571.991455078125 1563.968994140625 2738.637451171875 1658.035400390625],0.4847678542137146,EY61NBG,0.2721372641797096
579,524.0,[2345.54329709948 1262.0792530755807 2959.9745487146783 1802.0808120884112],[2573.607421875 1555.1455078125 2741.516845703125 1662.456298828125],0.5149829387664795,EY61NBG,0.6079524035872033
581,16.0,[845.255280587235 1604.4398769137601 1518.297797679736 2146.912753720984],[1063.2880859375 2006.0933837890625 1278.4674072265625 2101.40234375],0.7026950716972351,FJ14ZHY,0.38411585861959835
581,524.0,[2345.5597107964477 1269.2775195963009 2961.035968769488 1812.3321173201693],[2588.828857421875 1581.2061767578125 2737.23876953125 1665.6031494140625],0.5408475995063782,EY61MBG,0.5521707162173783
584,16.0,[828.5508819150891 1614.9431912868386 1511.5204119574191 2143.7045318286937],[1062.9951171875 2014.734130859375 1268.6148681640625 2111.732421875],0.7158934473991394,FJ14ZHY,0.31163963371040243
584,524.0,[2348.1425867511334 1275.1729137932575 2967.7797921219253 1816.121235112485],[2582.039306640625 1589.026611328125 2743.731689453125 1672.071533203125],0.561700165271759,EY61NBG,0.3236655639387778
585,524.0,[2347.6595861352753 1276.7152308950788 2967.805450213232 1817.789764516505],[2580.659423828125 1575.52587890625 2747.19970703125 1679.807373046875],0.5498627424240112,EY61NBG,0.9391071942026933
586,16.0,[824.0739210480843 1620.8076742418218 1513.3401002356604 2147.067009227774],[1052.80810546875 2020.1019287109375 1268.8076171875 2122.25390625],0.7257022261619568,FJ16ZHY,0.7369866734845874
586,524.0,[2347.2736534588266 1277.2548686679556 2967.4482056193992 1820.582215830727],[2591.887451171875 1581.683349609375 2752.872314453125 1680.1435546875],0.6037757992744446,EY61NBG,0.949661505714033
587,524.0,[2350.507260732458 1278.2840220220232 2971.583477094771 1824.2705354040436],[2588.292724609375 1568.5294189453125 2752.528076171875 1689.7884521484375],0.5927777886390686,EY61NBG,0.3046228640894568
588,16.0,[816.2187610896021 1631.3286106812682 1512.758862411501 2154.931993194912],[1046.7796630859375 2031.788818359375 1265.2098388671875 2136.48583984375],0.6936113834381104,FJ14ZHY,0.7987416283027805
588,524.0,[2350.362564059951 1281.1526589649004 2973.427150443803 1830.2840207932406],[2585.430908203125 1596.27099609375 2760.526611328125 1697.555419921875],0.6087105870246887,EY61NBG,0.30777169752719774
589,16.0,[814.7064147018516 1633.7672435258019 1512.8768193159688 2156.140553369269],[1046.7830810546875 2031.8646240234375 1265.222412109375 2136.44189453125],0.6931827664375305,FJ14ZHY,0.7987416283027805
589,524.0,[2351.1872037989133 1281.4229725927853 2974.670122958357 1832.6153625134766],[2585.369384765625 1596.2032470703125 2760.454833984375 1697.5645751953125],0.6084966063499451,EY61NBG,0.30777169752719774
590,16.0,[814.2425047209019 1637.0567677447652 1511.673946524614 2158.1864854232367],[1046.864990234375 2039.819580078125 1261.1141357421875 2135.784423828125],0.695480227470398,FJ14ZHY,0.25230924314323666
590,524.0,[2351.162701888801 1282.7939924561997 2976.9488737991724 1834.3701985602038],[2587.907958984375 1604.054443359375 2762.982666015625 1696.617919921875],0.5857760906219482,EY61NBG,0.3188334705084229
591,524.0,[2353.371904871583 1285.8860654903287 2982.3942722491065 1837.741997919481],[2584.59765625 1606.1846923828125 2762.1455078125 1698.6580810546875],0.6118100881576538,EY61NBG,0.39985238455034955
592,16.0,[809.0128579809174 1642.902294753578 1508.920211764765 2159.775197740359],[1043.2852783203125 2050.90234375 1261.8443603515625 2151.517333984375],0.7228870987892151,FJ14ZHY,0.35377915462696435
592,524.0,[2352.9136712045274 1287.1546927366257 2982.347498280321 1840.5715674089888],[2583.178955078125 1615.0167236328125 2755.33544921875 1698.7135009765625],0.5083193182945251,EY61NBG,0.46086101677870395
593,16.0,[804.9248788364634 1649.2629759453475 1507.812934912692 2161.2968803666827],[1040.1829833984375 2055.482177734375 1255.9608154296875 2156.70947265625],0.7196686863899231,FJ14ZHY,0.5155513363926639
593,524.0,[2352.8018203762726 1289.9697979788782 2982.168413805421 1844.835089835821],[2582.49853515625 1613.8428955078125 2759.698486328125 1704.7760009765625],0.5771607160568237,EY61NBG,0.7006187122769838
594,16.0,[802.0070120749629 1653.504741687015 1506.7092236621538 2161.0226746979097],[1047.2681884765625 2062.385986328125 1254.9398193359375 2160.0],0.7124741077423096,FJ14ZHY,0.5171623688022755
594,524.0,[2352.814359842809 1296.2145405046253 2980.5928579492142 1848.7592183664547],[2594.621337890625 1622.417724609375 2764.693359375 1703.03173828125],0.4947175681591034,EY61NBG,0.24132784344905195
595,16.0,[800.7157261168509 1655.793592797049 1506.6638661111583 2160.0609911621445],[1047.2615966796875 2062.399169921875 1254.9207763671875 2160.0],0.7121938467025757,FJ14ZHY,0.5171623688022755
595,524.0,[2353.1112681581594 1298.9399185454026 2979.6925226170256 1849.7700128779243],[2594.433837890625 1622.3712158203125 2764.7138671875 1703.082275390625],0.49721890687942505,EY61NBG,0.4990506774964679
597,524.0,[2354.2828094668143 1305.524241179632 2976.776206387281 1854.1778643981302],[2589.36328125 1621.2806396484375 2768.124267578125 1717.5596923828125],0.5859584212303162,EY61NBG,0.5527479584614798
598,16.0,[796.6813749716911 1663.9011064490815 1506.1283960628475 2160.047229800787],[1031.5638427734375 2080.310302734375 1242.61376953125 2160.0],0.6740996837615967,FJ14ZHY,0.5438224596414352
598,524.0,[2358.6835013220625 1309.1252482518153 2981.997612404274 1857.3930301808614],[2588.732421875 1634.011962890625 2770.89111328125 1718.146728515625],0.6182246208190918,EY61NBG,0.6259619685386166
599,524.0,[2359.044869003844 1311.8389677705436 2983.0122073134644 1861.2298138734404],[2598.2705078125 1625.1826171875 2769.886474609375 1718.18115234375],0.6175288558006287,EY61NBC,0.6926677072210565
600,524.0,[2360.169908534687 1314.96256002941 2984.5826516604725 1866.362282216188],[2599.52587890625 1617.3468017578125 2773.006591796875 1725.5093994140625],0.5739606618881226,EY61NBG,0.4131853624708939
601,524.0,[2360.536633640614 1315.7752472772904 2985.3130005139137 1868.5183160623205],[2599.193115234375 1617.8031005859375 2772.94482421875 1725.5936279296875],0.5749136805534363,EY61NBG,0.3593388692097022
602,524.0,[2361.2193023741484 1319.174647224395 2986.267460190881 1874.5221157459896],[2601.60791015625 1622.3697509765625 2771.4697265625 1729.4893798828125],0.5397724509239197,EY61NBG,0.5268644016646437
603,524.0,[2360.5792990747896 1320.8916237755634 2986.757620365758 1878.1993403621923],[2597.953369140625 1629.7950439453125 2772.48193359375 1737.9686279296875],0.6126299500465393,EY61NBG,0.43131857941946017
604,524.0,[2361.4565717180512 1323.0050032023084 2988.7056325864514 1882.397159508014],[2598.640625 1634.2239990234375 2772.41748046875 1743.1256103515625],0.574009120464325,EY61MBC,0.31761818161475747
605,524.0,[2362.7969027707095 1324.8315620290741 2990.241037912364 1887.107904044407],[2610.64013671875 1639.6728515625 2780.85205078125 1742.674072265625],0.5515357851982117,EY61NBG,0.4197894783306797
606,524.0,[2364.977727749363 1324.6628581121845 2993.863165682 1890.794564643188],[2601.604248046875 1665.966796875 2777.8408203125 1743.8184814453125],0.49383312463760376,EY61NBG,0.44187205872990504
607,524.0,[2365.4544421069495 1324.0470626574884 2995.3278688758674 1892.9250369662705],[2601.775634765625 1666.011474609375 2777.809326171875 1743.7664794921875],0.49240243434906006,EY61NBG,0.5545278706677766
608,524.0,[2366.182525817606 1324.1457539874043 2996.3131085244695 1895.604513682733],[2597.5810546875 1668.4354248046875 2778.995361328125 1746.7144775390625],0.5850626826286316,EY61NBG,0.47668812196043303
609,524.0,[2366.1918083839987 1327.6851746919428 2997.969005085303 1902.480730603188],[2609.4765625 1658.29296875 2781.203125 1750.62939453125],0.6013281345367432,EY61MBG,0.42948519504435057
610,524.0,[2364.790459392772 1330.3723582405366 2997.3290386592594 1907.4312855604182],[2601.800048828125 1667.7703857421875 2781.53857421875 1752.7979736328125],0.5871032476425171,EY61NBG,0.6818518488864088
611,524.0,[2365.443913247029 1332.015733118118 2998.410713027697 1911.6872682116286],[2604.487060546875 1655.8253173828125 2781.0673828125 1767.0758056640625],0.2645021975040436,EY61NBG,0.4798554574643816
612,524.0,[2365.4175103996286 1334.5033464481294 2998.0745592263575 1916.1582846937772],[2601.39111328125 1682.49365234375 2781.339111328125 1763.782958984375],0.5983726978302002,EY61MBG,0.7053017304058201
613,524.0,[2365.458970359975 1335.0860671532967 2997.937026401766 1918.1040749596934],[2601.425537109375 1682.5198974609375 2781.310546875 1763.7484130859375],0.5986461043357849,EY61MBG,0.7053017304058201
614,524.0,[2365.693196884771 1339.2154355450953 2996.9378973454322 1923.0394378768865],[2599.24365234375 1688.5562744140625 2771.592041015625 1763.7796630859375],0.5889320373535156,EY61MBG,0.30769224553853386
615,524.0,[2366.173047041241 1344.0885431701656 2996.9879149549965 1927.6338926158508],[2604.964111328125 1685.0780029296875 2777.2275390625 1769.629150390625],0.6368132829666138,EY61MBG,0.5729767437067087
616,524.0,[2368.7706362262156 1347.6795079810177 3002.6263233325913 1932.0083577489172],[2600.896728515625 1682.171630859375 2787.45263671875 1782.519287109375],0.6618733406066895,EY61MBG,0.5736647856602773
617,524.0,[2374.041217137784 1350.9020525693265 3013.896833309497 1936.3392954793196],[2611.940185546875 1676.6436767578125 2788.939208984375 1780.5780029296875],0.6019555330276489,EY61NBG,0.692850736668649
618,524.0,[2373.9161809710663 1354.0173762319553 3016.574107533915 1939.6402440543764],[2616.750244140625 1696.758544921875 2788.47314453125 1786.966552734375],0.6064260601997375,EY61NBG,0.6035175180776834
619,524.0,[2373.299435405874 1354.868069720743 3017.833641828434 1940.6347356709168],[2616.85693359375 1696.530029296875 2788.368896484375 1786.8885498046875],0.6063823699951172,EY61NBG,0.6035175180776834
620,524.0,[2374.4499346123803 1359.8941364918119 3021.9775543018613 1944.3726752253556],[2608.11181640625 1697.8194580078125 2789.288818359375 1793.1756591796875],0.5820391774177551,EY61NBG,0.3288433971058451
621,524.0,[2374.7589776984846 1362.413179814207 3023.7910874903014 1947.9235464883377],[2615.347412109375 1689.119873046875 2791.30517578125 1792.1324462890625],0.6398596167564392,EY61NBG,0.31843725672070317
622,524.0,[2375.3080803975167 1366.0147892679838 3025.3184367147655 1952.869277434605],[2617.03076171875 1700.7667236328125 2788.17724609375 1793.9395751953125],0.6023268103599548,EY61NBG,0.5777367655121749
623,524.0,[2375.2956478240353 1369.4167663225764 3026.259321956423 1957.7689175647695],[2607.03955078125 1718.275634765625 2793.611572265625 1802.3316650390625],0.592468798160553,EY61NBG,0.45636997083776026
624,524.0,[2376.818219021012 1372.4518201467336 3031.0285215952517 1961.371915730599],[2626.7607421875 1660.613525390625 2776.00390625 1798.77685546875],0.25610581040382385,EY61NBG,0.30478513589331807
625,524.0,[2376.8255185104995 1373.424379642107 3033.2914938799136 1962.6762765789572],[2626.795166015625 1660.4490966796875 2776.102294921875 1798.9339599609375],0.2602464258670807,EY61NBG,0.5179194190065881
626,524.0,[2375.3679964286393 1377.7539429919095 3033.6907304421866 1968.8655876112941],[2619.859375 1724.0518798828125 2782.50537109375 1800.8521728515625],0.3922233581542969,EY61NBG,0.3608989778204421
628,524.0,[2376.406966419775 1387.25649698348 3038.292846844238 1978.86154840204],[2618.029052734375 1733.3572998046875 2803.371337890625 1814.463134765625],0.603274405002594,EY61NBG,0.42393550125627705
629,524.0,[2376.26666938496 1390.235135905047 3038.0646322447506 1983.601731196626],[2619.758056640625 1734.873046875 2804.0537109375 1818.8525390625],0.6232026219367981,EY61NBG,0.41592804795235216
630,524.0,[2379.2456336615182 1393.571975789212 3043.1850721154365 1989.0371955869873],[2615.81396484375 1731.349365234375 2807.890869140625 1829.50927734375],0.6770564913749695,EY61NBG,0.5298743372907475
631,524.0,[2379.9922807307116 1394.4385230853331 3045.5359939156847 1991.432122976014],[2615.937744140625 1731.5482177734375 2807.83447265625 1829.42724609375],0.6764253377914429,EY61NBG,0.5045393289909202
