frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
525,524,2331.5552635723766 1161.3018128923736 2891.051050487535 1641.4483867687968,2549.976318359375 1424.8984375 2684.074462890625 1525.1104736328125,0,0,0
526,524,2333.2165534172377 1163.9138240613631 2893.974104039938 1643.2706312012776,2551.29443359375 1425.9249267578125 2687.989501953125 1528.62841796875,0,0,0
527,524,2334.8778432620984 1166.5258352303526 2896.8971575923415 1645.0928756337585,2552.612548828125 1426.951416015625 2691.904541015625 1532.1463623046875,0.25477585196495056,EY61NBG,0.2717662585087532
528,524,2334.1734572392666 1168.6905358674655 2897.8601418819276 1649.4124185409526,2553.939208984375 1433.0912679036458 2690.85595703125 1537.4692789713542,0,0,0
529,524,2333.4690712164343 1170.8552365045787 2898.823126171514 1653.7319614481464,2555.265869140625 1439.2311197916667 2689.807373046875 1542.7921956380208,0,0,0
530,524,2332.7646851936024 1173.0199371416916 2899.7861104611 1658.0515043553405,2556.592529296875 1445.3709716796875 2688.7587890625 1548.1151123046875,0.29245221614837646,EY61RBG,0.2466583107080569
531,524,2332.8354014165175 1174.9506756951425 2901.494811104046 1662.5860329224463,2557.5540161132812 1444.2364349365234 2689.952178955078 1548.33642578125,0,0,0
532,524,2332.9061176394325 1176.8814142485935 2903.2035117469923 1667.1205614895523,2558.5155029296875 1443.1018981933594 2691.1455688476562 1548.5577392578125,0,0,0
533,524,2332.9768338623476 1178.8121528020445 2904.9122123899383 1671.655090056658,2559.4769897460938 1441.9673614501953 2692.3389587402344 1548.779052734375,0,0,0
534,524,2333.0475500852626 1180.7428913554954 2906.6209130328843 1676.189618623764,2560.4384765625 1440.8328247070312 2693.5323486328125 1549.0003662109375,0,0,0
535,524,2333.1182663081777 1182.6736299089466 2908.3296136758304 1680.7241471908699,2561.3999633789062 1439.6982879638672 2694.7257385253906 1549.2216796875,0,0,0
536,524,2333.1889825310927 1184.6043684623976 2910.0383143187764 1685.2586757579757,2562.3614501953125 1438.5637512207031 2695.9191284179688 1549.4429931640625,0,0,0
537,524,2333.259698754008 1186.5351070158486 2911.7470149617225 1689.7932043250817,2563.3229370117188 1437.429214477539 2697.112518310547 1549.664306640625,0,0,0
538,524,2333.330414976923 1188.4658455692995 2913.4557156046685 1694.3277328921874,2564.284423828125 1436.294677734375 2698.305908203125 1549.8856201171875,0.28862449526786804,EY61NBG,0.4571070032808638
539,524,2333.580268500717 1190.2739283035703 2913.1843868586243 1698.0700783326533,2559.8111572265625 1459.3883666992188 2702.8355712890625 1559.1524658203125,0,0,0
540,524,2333.830122024511 1192.0820110378409 2912.91305811258 1701.8124237731195,2555.337890625 1482.4820556640625 2707.365234375 1568.4193115234375,0.309100478887558,EY61NBG,0.31592711445194194
541,524,2333.9799351308657 1192.048085566183 2911.9488396548722 1702.266840166034,2555.33740234375 1482.4822998046875 2707.318603515625 1568.4111328125,0.31135058403015137,EY61NBG,0.31592711445194194
542,524,2335.184166455081 1192.2454138696219 2911.235548583085 1703.8822760406272,2559.085693359375 1486.46044921875 2713.534423828125 1571.712158203125,0.3479031026363373,EY61MBG,0.3259759767777378
543,524,2334.6299342767848 1195.3295826174474 2910.5722615516393 1709.8195788407281,2560.111328125 1489.48388671875 2710.9638671875 1570.3154296875,0.44031035900115967,EY61NBG,0.5137072635060177
544,524,2333.337413717233 1197.3181299523887 2909.7030154800977 1714.0205521843798,2559.948486328125 1478.85205078125 2701.156005859375 1564.904296875,0.31122997403144836,EY61NBG,0.4502270571301632
545,524,2334.253394012718 1198.5501808620934 2912.8616582521645 1715.9838231033295,2560.92568359375 1473.82509765625 2702.82314453125 1569.23388671875,0,0,0
546,524,2335.169374308203 1199.7822317717978 2916.0203010242312 1717.9470940222795,2561.902880859375 1468.79814453125 2704.490283203125 1573.5634765625,0,0,0
547,524,2336.085354603688 1201.0142826815024 2919.1789437962975 1719.9103649412293,2562.880078125 1463.77119140625 2706.157421875 1577.89306640625,0,0,0
548,524,2337.0013348991724 1202.2463335912068 2922.3375865683643 1721.8736358601793,2563.857275390625 1458.74423828125 2707.824560546875 1582.22265625,0,0,0
549,524,2337.9173151946575 1203.4783845009115 2925.496229340431 1723.836906779129,2564.83447265625 1453.71728515625 2709.49169921875 1586.55224609375,0.41175195574760437,EY61MBG,0.5034860723655603
550,524,2340.0198446614477 1207.4916304011188 2931.8397077667387 1729.8103080375383,2572.439208984375 1455.0250244140625 2705.455810546875 1588.534912109375,0.3986951410770416,EY61NBG,0.692086272022409
551,524,2336.843017576853 1209.386426192234 2928.242898852324 1732.4426285091936,2569.01318359375 1478.1822509765625 2714.628662109375 1595.3052978515625,0.28413382172584534,EY61NBG,0.6896433031859458
552,524,2335.8452536871055 1211.9167871018535 2924.63340553504 1734.7369583815453,2570.2412109375 1502.7008056640625 2716.540283203125 1601.6297607421875,0.3249790072441101,EY61MBG,0.554092514714586
553,524,2335.877540922824 1212.880906996707 2922.842840386886 1735.4487315797574,2570.319580078125 1502.707763671875 2716.554931640625 1601.583251953125,0.3262263536453247,EY61MBG,0.554092514714586
554,524,2338.3532749856977 1213.521527349087 2924.6651000983093 1735.6184962687055,2563.8056640625 1505.7584228515625 2724.28369140625 1599.6622314453125,0.46310821175575256,EY61NBG,0.3829518552406503
555,524,2339.2182735492643 1216.8923184902014 2923.3147745641854 1738.3760727545668,2566.92431640625 1483.8883056640625 2724.07568359375 1602.75927734375,0.3840448260307312,EY61NBG,0.6925324198849224
556,524,2341.390209729378 1220.0548724456057 2926.7829133508435 1741.221010312443,2564.69921875 1488.46875 2721.3369140625 1603.428955078125,0.43772584199905396,EY61NBG,0.25350990663691897
557,524,2340.247132681906 1221.7920997608771 2924.4822164402185 1742.8170382312542,2562.681884765625 1495.3861083984375 2716.984130859375 1603.4146728515625,0.4045087993144989,EY61NBG,0.2662097533799868
558,524,2344.025369090477 1225.3316008134866 2933.9849959314247 1744.5975353129788,2565.56689453125 1516.3140869140625 2726.825439453125 1607.263671875,0.5297808051109314,EY61NBG,0.4106779680567857
559,524,2344.6185232912026 1224.0434169449195 2939.8362967196185 1742.6236903683116,2565.44384765625 1516.3934326171875 2726.79638671875 1607.3426513671875,0.5302909016609192,EY61NBG,0.4106779680567857
560,524,2343.8690892897557 1228.5622762616163 2941.3369469667605 1747.012972411408,2565.406005859375 1509.3643798828125 2726.46630859375 1609.2476806640625,0.4650595784187317,EY61MBG,0.2993136035474395
561,524,2344.2013574110388 1230.5094925561536 2945.6926280635744 1749.792478714881,2565.87109375 1527.2178955078125 2728.47607421875 1617.1556396484375,0.49665167927742004,EY61NBG,0.2664966350141781
562,524,2343.783423010751 1233.264103003939 2947.880089823463 1753.8079046674616,2564.28515625 1535.698974609375 2720.707275390625 1617.5126953125,0.4360220730304718,EY61NBG,0.4690436401050363
563,524,2341.7118776153434 1234.980738499862 2946.418610593079 1756.4994814045433,2561.759765625 1539.2984619140625 2729.915771484375 1621.152099609375,0.5608655214309692,EY61MBG,0.6610468390083258
564,524,2341.8706832674916 1235.9468284586792 2947.5006490555043 1758.8559848405039,2562.2388916015625 1538.7316589355469 2730.2990112304688 1624.5295715332031,0,0,0
565,524,2342.02948891964 1236.9129184174967 2948.582687517929 1761.2124882764642,2562.718017578125 1538.1648559570312 2730.6822509765625 1627.9070434570312,0,0,0
566,524,2342.188294571788 1237.879008376314 2949.664725980354 1763.5689917124248,2563.1971435546875 1537.5980529785156 2731.0654907226562 1631.2845153808594,0,0,0
567,524,2342.347100223936 1238.8450983351313 2950.7467644427793 1765.9254951483854,2563.67626953125 1537.03125 2731.44873046875 1634.6619873046875,0.497713565826416,EY61NBG,0.5576535960102049
568,524,2343.669696938296 1241.1917981903923 2954.5489854386874 1768.8631303679392,2567.969482421875 1535.9696044921875 2734.689208984375 1636.9573974609375,0.5496869087219238,EY61MBG,0.3028170633494177
569,524,2344.276206449734 1243.0393350334534 2957.4997044814604 1772.200144839072,2572.535888671875 1529.6572265625 2731.940185546875 1638.2442626953125,0.45551031827926636,EY61MBG,0.28493190930899503
570,524,2344.2835338588243 1245.8493222933578 2959.0693410494455 1777.1021489283055,2568.73974609375 1541.642578125 2738.389892578125 1647.094482421875,0.560152530670166,EY61NBG,0.23327314278283945
571,524,2344.4627735388144 1246.373863844634 2960.690855494141 1779.116464271548,2572.940185546875 1550.3865966796875 2737.3511962890625 1647.30029296875,0,0,0
572,524,2344.6420132188045 1246.8984053959098 2962.3123699388366 1781.1307796147908,2577.140625 1559.130615234375 2736.3125 1647.506103515625,0.5225281715393066,EY61MBG,0.42637791985867324
573,524,2344.1033678309404 1248.5118201937214 2962.232178725003 1784.8596317735992,2576.019775390625 1545.53466796875 2738.1815185546875 1648.796630859375,0,0,0
574,524,2343.564722443076 1250.125234991533 2962.151987511169 1788.5884839324076,2574.89892578125 1531.938720703125 2740.050537109375 1650.087158203125,0.5632226467132568,EY61MBG,0.4592774532431943
575,524,2342.9352527834967 1251.6313187714682 2961.0784837140814 1791.268442719435,2580.73095703125 1530.0831298828125 2739.164794921875 1647.5020751953125,0.4349316358566284,EY61MBG,0.5702835740499492
576,524,2344.5011955807854 1253.9630596716115 2961.744190031039 1794.0010764773483,2576.949462890625 1559.91064453125 2742.8583984375 1655.622802734375,0.3734595477581024,EY61MBG,0.3370675206386642
577,524,2345.2443905893997 1254.6858823687455 2961.887923360845 1795.2123676750878,2576.896240234375 1559.9783935546875 2742.923095703125 1655.7235107421875,0.3715496063232422,EY61MBG,0.3370675206386642
578,524,2345.8228448496216 1259.1447328108766 2961.6999319307747 1799.8104433385356,2571.991455078125 1563.968994140625 2738.637451171875 1658.035400390625,0.4847678542137146,EY61NBG,0.2721372641797096
579,524,2345.54329709948 1262.0792530755807 2959.9745487146783 1802.0808120884112,2573.607421875 1555.1455078125 2741.516845703125 1662.456298828125,0.5149829387664795,EY61NBG,0.6079524035872033
580,524,2345.5515039479637 1265.6783863359408 2960.5052587420832 1807.2064647042903,2581.2181396484375 1568.1758422851562 2739.3778076171875 1664.0297241210938,0,0,0
581,524,2345.5597107964477 1269.2775195963009 2961.035968769488 1812.3321173201693,2588.828857421875 1581.2061767578125 2737.23876953125 1665.6031494140625,0.5408475995063782,EY61MBG,0.5521707162173783
582,524,2346.4206694480094 1271.2426509952863 2963.283909886967 1813.5951565842745,2586.565673828125 1583.81298828125 2739.403076171875 1667.75927734375,0,0,0
583,524,2347.2816280995717 1273.207782394272 2965.5318510044463 1814.8581958483799,2584.302490234375 1586.4197998046875 2741.5673828125 1669.9154052734375,0,0,0
584,524,2348.1425867511334 1275.1729137932575 2967.7797921219253 1816.121235112485,2582.039306640625 1589.026611328125 2743.731689453125 1672.071533203125,0.561700165271759,EY61NBG,0.3236655639387778
585,524,2347.6595861352753 1276.7152308950788 2967.805450213232 1817.789764516505,2580.659423828125 1575.52587890625 2747.19970703125 1679.807373046875,0.5498627424240112,EY61NBG,0.9391071942026933
586,524,2347.2736534588266 1277.2548686679556 2967.4482056193992 1820.582215830727,2591.887451171875 1581.683349609375 2752.872314453125 1680.1435546875,0.6037757992744446,EY61NBG,0.949661505714033
587,524,2350.507260732458 1278.2840220220232 2971.583477094771 1824.2705354040436,2588.292724609375 1568.5294189453125 2752.528076171875 1689.7884521484375,0.5927777886390686,EY61NBG,0.3046228640894568
588,524,2350.362564059951 1281.1526589649004 2973.427150443803 1830.2840207932406,2585.430908203125 1596.27099609375 2760.526611328125 1697.555419921875,0.6087105870246887,EY61NBG,0.30777169752719774
589,524,2351.1872037989133 1281.4229725927853 2974.670122958357 1832.6153625134766,2585.369384765625 1596.2032470703125 2760.454833984375 1697.5645751953125,0.6084966063499451,EY61NBG,0.30777169752719774
590,524,2351.162701888801 1282.7939924561997 2976.9488737991724 1834.3701985602038,2587.907958984375 1604.054443359375 2762.982666015625 1696.617919921875,0.5857760906219482,EY61NBG,0.3188334705084229
591,524,2353.371904871583 1285.8860654903287 2982.3942722491065 1837.741997919481,2584.59765625 1606.1846923828125 2762.1455078125 1698.6580810546875,0.6118100881576538,EY61NBG,0.39985238455034955
592,524,2352.9136712045274 1287.1546927366257 2982.347498280321 1840.5715674089888,2583.178955078125 1615.0167236328125 2755.33544921875 1698.7135009765625,0.5083193182945251,EY61NBG,0.46086101677870395
593,524,2352.8018203762726 1289.9697979788782 2982.168413805421 1844.835089835821,2582.49853515625 1613.8428955078125 2759.698486328125 1704.7760009765625,0.5771607160568237,EY61NBG,0.7006187122769838
594,524,2352.814359842809 1296.2145405046253 2980.5928579492142 1848.7592183664547,2594.621337890625 1622.417724609375 2764.693359375 1703.03173828125,0.4947175681591034,EY61NBG,0.24132784344905195
595,524,2353.1112681581594 1298.9399185454026 2979.6925226170256 1849.7700128779243,2594.433837890625 1622.3712158203125 2764.7138671875 1703.082275390625,0.49721890687942505,EY61NBG,0.4990506774964679
596,524,2353.697038812487 1302.2320798625174 2978.2343645021533 1851.9739386380272,2591.8985595703125 1621.825927734375 2766.4190673828125 1710.3209838867188,0,0,0
597,524,2354.2828094668143 1305.524241179632 2976.776206387281 1854.1778643981302,2589.36328125 1621.2806396484375 2768.124267578125 1717.5596923828125,0.5859584212303162,EY61NBG,0.5527479584614798
598,524,2358.6835013220625 1309.1252482518153 2981.997612404274 1857.3930301808614,2588.732421875 1634.011962890625 2770.89111328125 1718.146728515625,0.6182246208190918,EY61NBG,0.6259619685386166
599,524,2359.044869003844 1311.8389677705436 2983.0122073134644 1861.2298138734404,2598.2705078125 1625.1826171875 2769.886474609375 1718.18115234375,0.6175288558006287,EY61NBC,0.6926677072210565
600,524,2360.169908534687 1314.96256002941 2984.5826516604725 1866.362282216188,2599.52587890625 1617.3468017578125 2773.006591796875 1725.5093994140625,0.5739606618881226,EY61NBG,0.4131853624708939
601,524,2360.536633640614 1315.7752472772904 2985.3130005139137 1868.5183160623205,2599.193115234375 1617.8031005859375 2772.94482421875 1725.5936279296875,0.5749136805534363,EY61NBG,0.3593388692097022
602,524,2361.2193023741484 1319.174647224395 2986.267460190881 1874.5221157459896,2601.60791015625 1622.3697509765625 2771.4697265625 1729.4893798828125,0.5397724509239197,EY61NBG,0.5268644016646437
603,524,2360.5792990747896 1320.8916237755634 2986.757620365758 1878.1993403621923,2597.953369140625 1629.7950439453125 2772.48193359375 1737.9686279296875,0.6126299500465393,EY61NBG,0.43131857941946017
604,524,2361.4565717180512 1323.0050032023084 2988.7056325864514 1882.397159508014,2598.640625 1634.2239990234375 2772.41748046875 1743.1256103515625,0.574009120464325,EY61MBC,0.31761818161475747
605,524,2362.7969027707095 1324.8315620290741 2990.241037912364 1887.107904044407,2610.64013671875 1639.6728515625 2780.85205078125 1742.674072265625,0.5515357851982117,EY61NBG,0.4197894783306797
606,524,2364.977727749363 1324.6628581121845 2993.863165682 1890.794564643188,2601.604248046875 1665.966796875 2777.8408203125 1743.8184814453125,0.49383312463760376,EY61NBG,0.44187205872990504
607,524,2365.4544421069495 1324.0470626574884 2995.3278688758674 1892.9250369662705,2601.775634765625 1666.011474609375 2777.809326171875 1743.7664794921875,0.49240243434906006,EY61NBG,0.5545278706677766
608,524,2366.182525817606 1324.1457539874043 2996.3131085244695 1895.604513682733,2597.5810546875 1668.4354248046875 2778.995361328125 1746.7144775390625,0.5850626826286316,EY61NBG,0.47668812196043303
609,524,2366.1918083839987 1327.6851746919428 2997.969005085303 1902.480730603188,2609.4765625 1658.29296875 2781.203125 1750.62939453125,0.6013281345367432,EY61MBG,0.42948519504435057
610,524,2364.790459392772 1330.3723582405366 2997.3290386592594 1907.4312855604182,2601.800048828125 1667.7703857421875 2781.53857421875 1752.7979736328125,0.5871032476425171,EY61NBG,0.6818518488864088
611,524,2365.443913247029 1332.015733118118 2998.410713027697 1911.6872682116286,2604.487060546875 1655.8253173828125 2781.0673828125 1767.0758056640625,0.2645021975040436,EY61NBG,0.4798554574643816
612,524,2365.4175103996286 1334.5033464481294 2998.0745592263575 1916.1582846937772,2601.39111328125 1682.49365234375 2781.339111328125 1763.782958984375,0.5983726978302002,EY61MBG,0.7053017304058201
613,524,2365.458970359975 1335.0860671532967 2997.937026401766 1918.1040749596934,2601.425537109375 1682.5198974609375 2781.310546875 1763.7484130859375,0.5986461043357849,EY61MBG,0.7053017304058201
614,524,2365.693196884771 1339.2154355450953 2996.9378973454322 1923.0394378768865,2599.24365234375 1688.5562744140625 2771.592041015625 1763.7796630859375,0.5889320373535156,EY61MBG,0.30769224553853386
615,524,2366.173047041241 1344.0885431701656 2996.9879149549965 1927.6338926158508,2604.964111328125 1685.0780029296875 2777.2275390625 1769.629150390625,0.6368132829666138,EY61MBG,0.5729767437067087
616,524,2368.7706362262156 1347.6795079810177 3002.6263233325913 1932.0083577489172,2600.896728515625 1682.171630859375 2787.45263671875 1782.519287109375,0.6618733406066895,EY61MBG,0.5736647856602773
617,524,2374.041217137784 1350.9020525693265 3013.896833309497 1936.3392954793196,2611.940185546875 1676.6436767578125 2788.939208984375 1780.5780029296875,0.6019555330276489,EY61NBG,0.692850736668649
618,524,2373.9161809710663 1354.0173762319553 3016.574107533915 1939.6402440543764,2616.750244140625 1696.758544921875 2788.47314453125 1786.966552734375,0.6064260601997375,EY61NBG,0.6035175180776834
619,524,2373.299435405874 1354.868069720743 3017.833641828434 1940.6347356709168,2616.85693359375 1696.530029296875 2788.368896484375 1786.8885498046875,0.6063823699951172,EY61NBG,0.6035175180776834
620,524,2374.4499346123803 1359.8941364918119 3021.9775543018613 1944.3726752253556,2608.11181640625 1697.8194580078125 2789.288818359375 1793.1756591796875,0.5820391774177551,EY61NBG,0.3288433971058451
621,524,2374.7589776984846 1362.413179814207 3023.7910874903014 1947.9235464883377,2615.347412109375 1689.119873046875 2791.30517578125 1792.1324462890625,0.6398596167564392,EY61NBG,0.31843725672070317
622,524,2375.3080803975167 1366.0147892679838 3025.3184367147655 1952.869277434605,2617.03076171875 1700.7667236328125 2788.17724609375 1793.9395751953125,0.6023268103599548,EY61NBG,0.5777367655121749
623,524,2375.2956478240353 1369.4167663225764 3026.259321956423 1957.7689175647695,2607.03955078125 1718.275634765625 2793.611572265625 1802.3316650390625,0.592468798160553,EY61NBG,0.45636997083776026
624,524,2376.818219021012 1372.4518201467336 3031.0285215952517 1961.371915730599,2626.7607421875 1660.613525390625 2776.00390625 1798.77685546875,0.25610581040382385,EY61NBG,0.30478513589331807
625,524,2376.8255185104995 1373.424379642107 3033.2914938799136 1962.6762765789572,2626.795166015625 1660.4490966796875 2776.102294921875 1798.9339599609375,0.2602464258670807,EY61NBG,0.5179194190065881
626,524,2375.3679964286393 1377.7539429919095 3033.6907304421866 1968.8655876112941,2619.859375 1724.0518798828125 2782.50537109375 1800.8521728515625,0.3922233581542969,EY61NBG,0.3608989778204421
627,524,2375.887481424207 1382.5052199876948 3035.991788643212 1973.863568006667,2618.9442138671875 1728.70458984375 2792.9383544921875 1807.6576538085938,0,0,0
628,524,2376.406966419775 1387.25649698348 3038.292846844238 1978.86154840204,2618.029052734375 1733.3572998046875 2803.371337890625 1814.463134765625,0.603274405002594,EY61NBG,0.42393550125627705
629,524,2376.26666938496 1390.235135905047 3038.0646322447506 1983.601731196626,2619.758056640625 1734.873046875 2804.0537109375 1818.8525390625,0.6232026219367981,EY61NBG,0.41592804795235216
630,524,2379.2456336615182 1393.571975789212 3043.1850721154365 1989.0371955869873,2615.81396484375 1731.349365234375 2807.890869140625 1829.50927734375,0.6770564913749695,EY61NBG,0.5298743372907475
631,524,2379.9922807307116 1394.4385230853331 3045.5359939156847 1991.432122976014,2615.937744140625 1731.5482177734375 2807.83447265625 1829.42724609375,0.6764253377914429,EY61NBG,0.5045393289909202
632,524,2378.2903981462646 1397.260908207652 3046.581788004349 1994.2033700040643,2623.00927734375 1717.7325439453125 2806.97119140625 1830.1724853515625,0.6234890222549438,EY61NBG,0.6311055720744363
633,524,2377.837661154442 1400.9886023710837 3048.720432138417 1997.8733426814165,2622.462158203125 1737.3658447265625 2810.794921875 1842.6331787109375,0.6144649386405945,EY61NBG,0.5642322614965514
634,524,2378.4528720417247 1403.4629841571889 3053.1290267125987 2000.067263965899,2615.551513671875 1745.748046875 2812.48876953125 1845.111328125,0.6323790550231934,EY61NBG,0.8355493350770727
635,524,2378.9033431448474 1405.496026137664 3054.859682486707 2002.164531276872,2619.873046875 1750.065673828125 2811.861328125 1844.378173828125,0.5982571840286255,EY61NBG,0.3381795474124842
636,524,2379.6131498030036 1410.433063151797 3055.9662526574093 2005.6714161852487,2622.61083984375 1763.1295166015625 2816.843994140625 1844.2056884765625,0.5286087393760681,EY61NBG,0.3708266513370245
637,524,2379.982449776037 1412.4428077534872 3056.6655063564344 2006.6622541658116,2622.546630859375 1762.792236328125 2816.827392578125 1844.14599609375,0.5271173119544983,EY61NBG,0.7469985441020859
638,524,2381.504767313891 1414.6095059888123 3058.6434230742066 2008.6183612741536,2622.947509765625 1766.8817138671875 2819.42333984375 1854.5013427734375,0.6356070637702942,EY61NBG,0.4518706190192052
639,524,2382.332408106522 1419.0360406594518 3060.1732347152183 2015.0544334971173,2625.3717041015625 1773.9644775390625 2817.6434326171875 1858.3037719726562,0,0,0
640,524,2383.1600488991526 1423.4625753300916 3061.7030463562296 2021.4905057200808,2627.7958984375 1781.0472412109375 2815.863525390625 1862.106201171875,0.621523380279541,EY61NBG,0.5702807286074769
641,524,2383.3026828612874 1427.0566439161325 3061.1352649589307 2028.3869563387711,2630.01806640625 1767.180908203125 2822.16015625 1862.328369140625,0.6254953145980835,EY61NBG,0.33495440906444435
642,524,2384.0788982626223 1427.6349068603383 3061.826255412759 2031.5260228970735,2629.936767578125 1777.130126953125 2820.225830078125 1862.5576171875,0.6377821564674377,EY61NBG,0.2649555548378031
643,524,2384.387041187002 1427.2792531606856 3061.948162316985 2032.994378454398,2630.069091796875 1777.039794921875 2820.1962890625 1862.4207763671875,0.6368153691291809,ET61NBG,0.2922492628241626
644,524,2386.98746502319 1427.7375966629024 3065.7850515138803 2035.8125388490766,2633.211181640625 1781.9970703125 2826.359619140625 1876.825927734375,0.6770403981208801,EY61NBG,0.45059009584178117
645,524,2386.5396717375247 1429.861923144034 3062.0750211815243 2039.6106703974976,2638.326171875 1756.616455078125 2825.70263671875 1877.934814453125,0.5372324585914612,EY61MBG,0.554548381028869
646,524,2390.5811624509315 1431.0180818425172 3069.156743805065 2043.3929942823167,2642.079345703125 1777.5838623046875 2829.485595703125 1884.9715576171875,0.50154709815979,EY61NBG,0.5203576765807458
647,524,2392.336490703982 1433.8216970116387 3071.5779535271718 2047.506744589824,2634.911376953125 1788.3824462890625 2830.570556640625 1891.388427734375,0.6382638812065125,EY61NBG,0.514340426166677
648,524,2392.9253085631603 1436.734494278364 3071.8796575700894 2052.1047077429935,2641.7265625 1792.632568359375 2831.125732421875 1890.5712890625,0.6193930506706238,EY61NBG,0.2942019596914704
649,524,2393.036403173136 1437.312066375586 3071.5695984546646 2053.5899946848313,2641.63134765625 1792.7059326171875 2831.1923828125 1890.91748046875,0.6204464435577393,EY61NBG,0.2942019596914704
650,524,2392.3262459683383 1441.31551504738 3068.6700963671165 2058.217561968772,2650.82080078125 1809.0081787109375 2831.26708984375 1893.79150390625,0.6031283140182495,EY61MBG,0.14663056328446553
651,524,2393.611204375591 1446.5523057692685 3071.329814475841 2063.828212739663,2649.3045043945312 1812.6790771484375 2831.5806884765625 1898.3862609863281,0,0,0
652,524,2394.896162782844 1451.7890964911571 3073.9895325845655 2069.4388635105543,2647.7882080078125 1816.3499755859375 2831.894287109375 1902.9810180664062,0,0,0
653,524,2396.1811211900967 1457.0258872130457 3076.64925069329 2075.049514281445,2646.2719116210938 1820.0208740234375 2832.2078857421875 1907.5757751464844,0,0,0
654,524,2397.4660795973496 1462.2626779349343 3079.3089688020145 2080.660165052336,2644.755615234375 1823.6917724609375 2832.521484375 1912.1705322265625,0.6372318267822266,EY61NBG,0.5347346349448536
655,524,2397.56949473069 1463.6169714494936 3082.2882378559116 2082.4145930506756,2644.79296875 1823.6392822265625 2832.427734375 1912.1187744140625,0.6354844570159912,EY61NBG,0.5347346349448536
656,524,2395.6349410518505 1465.4071418206872 3080.9429425169546 2084.558139890806,2641.5771484375 1830.52734375 2826.950927734375 1915.36376953125,0.6575358510017395,EY61MBC,0.6140943808070468
657,524,2397.0690765081004 1469.7599296958388 3084.8170694283795 2089.0542915668857,2643.6083984375 1829.9166259765625 2839.93212890625 1927.4935302734375,0.6811116337776184,EY61MBC,0.7276854412143334
658,524,2397.8481899334633 1472.6842414755743 3087.7267449750866 2092.721403659396,2645.280517578125 1833.60478515625 2841.637646484375 1930.055224609375,0,0,0
659,524,2398.6273033588263 1475.6085532553097 3090.6364205217938 2096.3885157519067,2646.95263671875 1837.2929443359376 2843.3431640625 1932.6169189453126,0,0,0
660,524,2399.406416784189 1478.5328650350455 3093.5460960685014 2100.055627844417,2648.624755859375 1840.981103515625 2845.048681640625 1935.17861328125,0,0,0
661,524,2400.185530209552 1481.457176814781 3096.4557716152085 2103.7227399369276,2650.296875 1844.6692626953125 2846.75419921875 1937.7403076171875,0,0,0
662,524,2400.964643634915 1484.3814885945164 3099.3654471619157 2107.389852029438,2651.968994140625 1848.357421875 2848.459716796875 1940.302001953125,0.6228225827217102,EF61NBC,0.09404583670995334
663,524,2399.452872828734 1488.5906551545397 3096.2495975742804 2112.3778258165003,2653.84716796875 1865.6656494140625 2852.677001953125 1949.0533447265625,0.6377193927764893,EY61NBG,0.1908194011107149
664,524,2401.777446634353 1493.7652313280398 3102.1069572018946 2117.3272389210365,2652.436279296875 1867.8814697265625 2854.2152506510415 1953.1295166015625,0,0,0
665,524,2404.1020204399724 1498.93980750154 3107.9643168295092 2122.276652025573,2651.025390625 1870.0972900390625 2855.7534993489585 1957.2056884765625,0,0,0
666,524,2406.4265942455913 1504.11438367504 3113.8216764571234 2127.2260651301094,2649.614501953125 1872.3131103515625 2857.291748046875 1961.2818603515625,0.6618801951408386,EV61NBG,0.3969559459735013
667,524,2406.847359781774 1506.1718822215155 3118.2159827101113 2128.597029001748,2649.69970703125 1872.2025146484375 2857.230712890625 1961.3323974609375,0.6622668504714966,EV61NBG,0.24304721775813554
668,524,2406.4541205663872 1510.0340787709151 3121.601875858336 2131.2335981648393,2655.570556640625 1875.5072021484375 2858.595458984375 1968.5196533203125,0.6890040636062622,EF61NBG,0.4496943289251176
669,524,2405.403606640027 1513.8834868328806 3121.232231569969 2134.381929346413,2654.130615234375 1881.0333251953125 2862.700927734375 1977.8814697265625,0.6949962973594666,EY61NBG,0.350470649820316
670,524,2404.5499212618683 1517.324657655763 3120.843478506366 2137.631575824243,2658.27197265625 1878.9239501953125 2864.92626953125 1980.3248291015625,0.6598203182220459,EY61MBG,0.6219882182337013
671,524,2403.6472415509247 1519.7783706167875 3119.2591593155125 2140.7599833546215,2664.1826171875 1889.744873046875 2866.62548828125 1986.528564453125,0.6296738982200623,VE61NBG,0.1771544576690202
672,524,2405.931767912336 1521.2438759590852 3122.54403645009 2142.849351647354,2665.980712890625 1896.809326171875 2866.462158203125 1983.44677734375,0.584011971950531,EY61NBG,0.6054993123648825
673,524,2406.2471538362965 1521.557433872371 3123.059120950947 2143.585283213221,2665.9501953125 1896.83544921875 2866.458251953125 1983.4337158203125,0.5827897191047668,EY61NBG,0.6054993123648825
674,524,2407.0998222247945 1523.0497015612837 3124.2600146485865 2144.9131055655866,2664.93994140625 1905.920654296875 2863.697265625 1988.45947265625,0.6338884830474854,EY61NBG,0.4133903571193714
675,524,2405.8199735969974 1524.2778151224682 3120.752094527422 2146.2768267779015,2669.84033203125 1908.5072021484375 2864.920166015625 1993.8035888671875,0.6761783957481384,EY61MBG,0.4136161732398213
